file_name,age,gender,ethnicity
54_1_0_20170117191133235.jpg.chip.jpg,54,1,0
7_0_4_20170103205144794.jpg.chip.jpg,7,0,4
30_1_3_20170117181355132.jpg.chip.jpg,30,1,3
32_1_1_20170115235050649.jpg.chip.jpg,32,1,1
28_1_1_20170116021913149.jpg.chip.jpg,28,1,1
1_1_3_20161220143234887.jpg.chip.jpg,1,1,3
26_0_4_20170117195915493.jpg.chip.jpg,26,0,4
34_1_0_20170104173038042.jpg.chip.jpg,34,1,0
24_1_3_20170117150541539.jpg.chip.jpg,24,1,3
34_0_2_20170104202320617.jpg.chip.jpg,34,0,2
13_1_0_20170109204117086.jpg.chip.jpg,13,1,0
28_0_1_20170116213517627.jpg.chip.jpg,28,0,1
28_1_0_20170117180714552.jpg.chip.jpg,28,1,0
60_0_0_20170111204805716.jpg.chip.jpg,60,0,0
14_0_3_20170104013434256.jpg.chip.jpg,14,0,3
30_0_0_20170117171825818.jpg.chip.jpg,30,0,0
29_0_1_20170117135753077.jpg.chip.jpg,29,0,1
21_1_0_20170116215708125.jpg.chip.jpg,21,1,0
55_0_2_20170104023159589.jpg.chip.jpg,55,0,2
27_0_1_20170113155126130.jpg.chip.jpg,27,0,1
40_1_0_20170103163152623.jpg.chip.jpg,40,1,0
41_1_0_20170117135713137.jpg.chip.jpg,41,1,0
58_0_4_20170120224545639.jpg.chip.jpg,58,0,4
26_0_2_20170116180859386.jpg.chip.jpg,26,0,2
54_0_0_20170113210319956.jpg.chip.jpg,54,0,0
60_0_0_20170104205856564.jpg.chip.jpg,60,0,0
51_0_3_20170119211842089.jpg.chip.jpg,51,0,3
56_0_1_20170113173811475.jpg.chip.jpg,56,0,1
4_1_2_20161219141811089.jpg.chip.jpg,4,1,2
60_1_0_20170110141756847.jpg.chip.jpg,60,1,0
53_0_0_20170111171747432.jpg.chip.jpg,53,0,0
26_1_1_20170116153827997.jpg.chip.jpg,26,1,1
24_1_2_20170116173552106.jpg.chip.jpg,24,1,2
30_1_0_20170103182413737.jpg.chip.jpg,30,1,0
54_1_1_20170117184308137.jpg.chip.jpg,54,1,1
57_1_3_20170104234847956.jpg.chip.jpg,57,1,3
58_0_3_20170119211539872.jpg.chip.jpg,58,0,3
75_0_0_20170111204855557.jpg.chip.jpg,75,0,0
47_0_0_20170103183528850.jpg.chip.jpg,47,0,0
1_0_2_20161219212929702.jpg.chip.jpg,1,0,2
26_1_1_20170116155807484.jpg.chip.jpg,26,1,1
34_1_3_20170109141950796.jpg.chip.jpg,34,1,3
22_1_4_20161221195925096.jpg.chip.jpg,22,1,4
4_1_0_20170109192828745.jpg.chip.jpg,4,1,0
9_0_0_20170110220441522.jpg.chip.jpg,9,0,0
2_1_3_20161219225738912.jpg.chip.jpg,2,1,3
35_0_0_20170117185301642.jpg.chip.jpg,35,0,0
31_1_1_20170116170019856.jpg.chip.jpg,31,1,1
26_1_2_20170116184657842.jpg.chip.jpg,26,1,2
36_1_2_20170109134229652.jpg.chip.jpg,36,1,2
19_0_0_20170103180141544.jpg.chip.jpg,19,0,0
24_0_1_20170117204434040.jpg.chip.jpg,24,0,1
24_1_4_20170103224843361.jpg.chip.jpg,24,1,4
45_1_3_20170119193000096.jpg.chip.jpg,45,1,3
58_0_0_20170113180611940.jpg.chip.jpg,58,0,0
23_1_2_20170116173126492.jpg.chip.jpg,23,1,2
55_0_1_20170117165048545.jpg.chip.jpg,55,0,1
53_1_0_20170117163713738.jpg.chip.jpg,53,1,0
26_0_0_20170116193316697.jpg.chip.jpg,26,0,0
38_1_4_20170117203733760.jpg.chip.jpg,38,1,4
29_1_0_20170117184636364.jpg.chip.jpg,29,1,0
26_0_3_20170119162933629.jpg.chip.jpg,26,0,3
30_0_1_20170117123915360.jpg.chip.jpg,30,0,1
27_0_3_20170119193205856.jpg.chip.jpg,27,0,3
50_1_0_20170110143400936.jpg.chip.jpg,50,1,0
70_1_0_20170110123134893.jpg.chip.jpg,70,1,0
26_0_0_20170113210126924.jpg.chip.jpg,26,0,0
31_1_0_20170103183155451.jpg.chip.jpg,31,1,0
18_1_1_20170109214355606.jpg.chip.jpg,18,1,1
35_0_3_20170119194712751.jpg.chip.jpg,35,0,3
36_0_0_20170105171802956.jpg.chip.jpg,36,0,0
22_0_0_20170104230045815.jpg.chip.jpg,22,0,0
54_0_3_20170119210212104.jpg.chip.jpg,54,0,3
8_1_0_20170109202314510.jpg.chip.jpg,8,1,0
26_1_3_20170119193059058.jpg.chip.jpg,26,1,3
35_0_0_20170117171459931.jpg.chip.jpg,35,0,0
43_0_0_20170104210217699.jpg.chip.jpg,43,0,0
40_1_1_20170113012253752.jpg.chip.jpg,40,1,1
37_0_0_20170113210126299.jpg.chip.jpg,37,0,0
24_0_1_20170113134010217.jpg.chip.jpg,24,0,1
9_0_0_20170110221659430.jpg.chip.jpg,9,0,0
41_0_2_20170116192512743.jpg.chip.jpg,41,0,2
7_1_4_20170103201832231.jpg.chip.jpg,7,1,4
35_0_0_20170116191127270.jpg.chip.jpg,35,0,0
30_1_3_20170117181341092.jpg.chip.jpg,30,1,3
1_1_0_20161219225855568.jpg.chip.jpg,1,1,0
55_0_3_20170119181109749.jpg.chip.jpg,55,0,3
49_1_0_20170117160556897.jpg.chip.jpg,49,1,0
67_1_3_20170109150650035.jpg.chip.jpg,67,1,3
34_0_0_20170104181316780.jpg.chip.jpg,34,0,0
37_1_3_20170104235755035.jpg.chip.jpg,37,1,3
1_0_4_20170103210037042.jpg.chip.jpg,1,0,4
30_1_3_20170117132645658.jpg.chip.jpg,30,1,3
26_1_1_20170112235952009.jpg.chip.jpg,26,1,1
32_1_1_20170117140852897.jpg.chip.jpg,32,1,1
20_0_1_20170112191235269.jpg.chip.jpg,20,0,1
32_0_2_20170116162300011.jpg.chip.jpg,32,0,2
26_1_1_20170116170023605.jpg.chip.jpg,26,1,1
34_1_1_20170114033230436.jpg.chip.jpg,34,1,1
48_0_1_20170117172159893.jpg.chip.jpg,48,0,1
2_0_2_20161219163447671.jpg.chip.jpg,2,0,2
5_0_1_20170117193745507.jpg.chip.jpg,5,0,1
28_1_3_20170119194949914.jpg.chip.jpg,28,1,3
18_1_0_20170109213922168.jpg.chip.jpg,18,1,0
30_0_2_20170116180136075.jpg.chip.jpg,30,0,2
54_0_1_20170117173258493.jpg.chip.jpg,54,0,1
30_1_1_20170113002921717.jpg.chip.jpg,30,1,1
32_1_1_20170116170930529.jpg.chip.jpg,32,1,1
