file_name,age,gender,ethnicity
38_0_0_20170117120656921.jpg.chip.jpg,38,0,0
1_0_2_20161219203954396.jpg.chip.jpg,1,0,2
20_1_1_20170116162433766.jpg.chip.jpg,20,1,1
25_0_1_20170113175701874.jpg.chip.jpg,25,0,1
45_0_0_20170117154539187.jpg.chip.jpg,45,0,0
22_1_3_20170117143926531.jpg.chip.jpg,22,1,3
26_0_0_20170116224814179.jpg.chip.jpg,26,0,0
21_1_0_20170117193748045.jpg.chip.jpg,21,1,0
24_1_3_20170119152746104.jpg.chip.jpg,24,1,3
1_0_2_20161219205548949.jpg.chip.jpg,1,0,2
55_0_0_20170117173834903.jpg.chip.jpg,55,0,0
18_0_1_20170117143031666.jpg.chip.jpg,18,0,1
27_1_1_20170117013825934.jpg.chip.jpg,27,1,1
14_0_2_20170104012412945.jpg.chip.jpg,14,0,2
30_1_1_20170117154805220.jpg.chip.jpg,30,1,1
22_0_1_20170114033134437.jpg.chip.jpg,22,0,1
44_0_3_20170119200334516.jpg.chip.jpg,44,0,3
26_0_3_20170117154558934.jpg.chip.jpg,26,0,3
35_0_3_20170119144837604.jpg.chip.jpg,35,0,3
43_1_1_20170117155119604.jpg.chip.jpg,43,1,1
34_0_1_20170116002253177.jpg.chip.jpg,34,0,1
26_1_2_20170115235521886.jpg.chip.jpg,26,1,2
34_0_0_20170117120149082.jpg.chip.jpg,34,0,0
25_1_2_20170116174847586.jpg.chip.jpg,25,1,2
25_0_0_20170119171843896.jpg.chip.jpg,25,0,0
28_0_2_20170116170855714.jpg.chip.jpg,28,0,2
55_0_3_20170119201015604.jpg.chip.jpg,55,0,3
27_0_3_20170119152415944.jpg.chip.jpg,27,0,3
12_1_2_20170116194059753.jpg.chip.jpg,12,1,2
21_0_4_20161223214831392.jpg.chip.jpg,21,0,4
52_0_0_20170117190847091.jpg.chip.jpg,52,0,0
24_1_2_20170116171557699.jpg.chip.jpg,24,1,2
26_1_1_20170114031102802.jpg.chip.jpg,26,1,1
46_0_2_20170105171822557.jpg.chip.jpg,46,0,2
35_1_0_20170117174830232.jpg.chip.jpg,35,1,0
26_1_1_20170116223404554.jpg.chip.jpg,26,1,1
5_1_2_20161219205338333.jpg.chip.jpg,5,1,2
52_0_0_20170117161010863.jpg.chip.jpg,52,0,0
50_0_0_20170117204826505.jpg.chip.jpg,50,0,0
26_0_3_20170117153628556.jpg.chip.jpg,26,0,3
5_0_2_20161219202809316.jpg.chip.jpg,5,0,2
50_0_0_20170120220738491.jpg.chip.jpg,50,0,0
27_0_1_20170117175753874.jpg.chip.jpg,27,0,1
65_0_1_20170120134639935.jpg.chip.jpg,65,0,1
51_0_1_20170113175204771.jpg.chip.jpg,51,0,1
30_1_1_20170117131113935.jpg.chip.jpg,30,1,1
40_0_0_20170117151322627.jpg.chip.jpg,40,0,0
20_1_0_20170109214040024.jpg.chip.jpg,20,1,0
36_0_0_20170113184119879.jpg.chip.jpg,36,0,0
28_0_3_20170116214434468.jpg.chip.jpg,28,0,3
37_0_3_20170119202214518.jpg.chip.jpg,37,0,3
48_0_0_20170117160506440.jpg.chip.jpg,48,0,0
27_1_4_20170103234931350.jpg.chip.jpg,27,1,4
1_0_2_20161219193503635.jpg.chip.jpg,1,0,2
